date,new_testing_7day_avg
2022-06-21,0.07661718965313595
2022-06-22,0.05263552202065607
2022-06-23,0.054145094556246345
2022-06-24,0.056095219811864085
2022-06-25,0.056095219811864085
2022-06-26,0.056095219811864085
2022-06-27,0.06455805694253115
2022-06-28,0.04329759827142026
2022-06-29,0.056644628879113736
2022-06-30,0.05804919815309944
2022-07-01,0.057653093401164625
2022-07-02,0.057653093401164625
2022-07-03,0.057653093401164625
2022-07-04,0.04601856058147836
2022-07-05,0.08790278701408621
2022-07-06,0.06281033250255993
2022-07-07,0.0683412014847382
2022-07-08,0.07412613193852394
2022-07-09,0.07412613193852394
2022-07-10,0.07412613193852394
2022-07-11,0.07412613193852394
2022-07-12,0.050870614516225536
2022-07-13,0.09170056376222079
2022-07-14,0.18450059352212989
2022-07-15,0.2914294276296074
2022-07-16,0.2914294276296074
2022-07-17,0.2914294276296074
2022-07-18,0.2914294276296074
2022-07-19,0.2914294276296074
2022-07-20,0.2914294276296074
2022-07-21,0.11453927179231982
2022-07-22,0.11453927179231982
2022-07-23,0.11453927179231982
2022-07-24,0.11453927179231982
2022-07-25,0.11453927179231982
2022-07-26,0.11453927179231982
2022-07-27,0.11453927179231982
2022-07-28,0.08120719777668021
2022-07-29,0.08120719777668021
2022-07-30,0.08120719777668021
2022-07-31,0.08120719777668021
2022-08-01,0.08120719777668021
2022-08-02,0.08120719777668021
2022-08-03,0.08120719777668021
2022-08-04,0.07907131256459471
2022-08-05,0.07907131256459471
2022-08-06,0.07907131256459471
2022-08-07,0.07907131256459471
2022-08-08,0.07907131256459471
2022-08-09,0.07907131256459471
2022-08-10,0.07907131256459471
2022-08-11,0.07439719979912907
2022-08-12,0.07439719979912907
2022-08-13,0.07439719979912907
2022-08-14,0.07439719979912907
2022-08-15,0.07439719979912907
2022-08-16,0.07439719979912907
2022-08-17,0.07439719979912907
2022-08-18,0.07506986369450622
2022-08-19,0.07506986369450622
2022-08-20,0.07506986369450622
2022-08-21,0.07506986369450622
2022-08-22,0.07506986369450622
2022-08-23,0.07506986369450622
2022-08-24,0.07506986369450622
2022-08-25,0.07568582277400912
2022-08-26,0.07568582277400912
2022-08-27,0.07568582277400912
2022-08-28,0.07568582277400912
2022-08-29,0.07568582277400912
2022-08-30,0.07568582277400912
2022-08-31,0.07568582277400912
2022-09-01,0.07637821701729285
2022-09-02,0.07637821701729285
2022-09-03,0.07637821701729285
2022-09-04,0.07637821701729285
2022-09-05,0.07637821701729285
2022-09-06,0.07637821701729285
2022-09-07,0.07637821701729285
2022-09-08,0.06743158949141738
2022-09-09,0.06743158949141738
2022-09-10,0.06743158949141738
2022-09-11,0.06743158949141738
2022-09-12,0.06743158949141738
2022-09-13,0.06743158949141738
2022-09-14,0.06743158949141738
2022-09-15,0.08599097202502766
2022-09-16,0.08599097202502766
2022-09-17,0.08599097202502766
2022-09-18,0.08599097202502766
2022-09-19,0.08599097202502766
2022-09-20,0.08599097202502766
2022-09-21,
